Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Konkan & Goa,2006,59.4,73.4,62.6,62.5,124.3,323.9,526.1,373.3,480.3,133.1,52.1,88.3,1703.6,2359.3,6.05,67.3,5.38,1
Telangana,2012,20.1,15.9,24.5,37.2,76.0,142.0,162.3,157.8,108.1,50.6,28.6,20.1,570.2,843.2,7.99,65.5,4.73,1
Assam & Meghalaya,2015,55.3,85.4,138.2,81.7,153.9,250.0,679.5,816.4,751.7,296.8,205.1,71.6,2497.6,3585.6,5.07,77.0,5.62,1
Coastal Andhra Pradesh,2006,19.5,22.5,37.8,50.9,53.6,140.4,224.1,186.5,220.0,94.0,49.5,36.6,771.0,1135.4,8.14,73.4,3.3,0
Assam & Meghalaya,2000,35.9,44.2,73.3,96.3,163.1,316.3,614.1,399.6,567.5,208.3,70.8,49.5,1897.5,2638.9,7.68,70.8,4.57,1
Sub Himalayan West Bengal & Sikkim,2002,91.6,97.2,68.7,154.7,224.8,524.4,681.6,699.2,732.6,168.2,232.7,135.5,2637.8,3811.2,6.77,79.5,3.78,0
Tamil Nadu,1990,14.1,13.9,41.4,50.0,59.1,144.4,184.9,214.0,122.9,98.5,36.9,26.5,666.2,1006.6,7.21,69.6,4.44,0
East Uttar Pradesh,2001,21.6,10.3,33.7,67.1,59.0,123.7,236.2,221.2,210.3,59.2,51.1,37.2,791.4,1130.6,6.72,76.5,5.47,1
Vidarbha,2001,13.8,13.0,34.5,32.5,81.4,165.2,243.2,182.6,251.4,159.8,43.4,38.1,842.4,1258.9,6.87,73.8,4.23,0
Coastal Karnataka,2006,55.7,81.6,129.6,83.8,170.0,395.9,535.7,803.1,499.7,261.6,69.9,121.7,2234.4,3208.3,6.45,71.3,4.02,1
West Uttar Pradesh,1998,19.9,17.3,35.4,30.2,56.7,206.9,230.0,114.0,93.5,94.2,55.1,20.2,644.4,973.4,7.5,79.6,5.62,1
Marathwada,2009,16.8,17.4,22.0,29.7,54.8,147.4,144.9,126.7,147.4,67.6,41.2,19.8,566.4,835.7,5.74,70.0,3.71,1
Assam & Meghalaya,2019,62.7,51.5,50.4,86.5,106.4,207.9,559.0,637.0,221.4,207.1,76.0,59.8,1625.3,2325.7,7.2,65.2,3.52,0
Gangetic West Bengal,1999,37.0,25.4,39.4,52.9,107.6,206.0,392.1,94.9,205.7,100.3,65.3,45.3,898.7,1371.9,8.32,60.2,3.51,0
Kerala,2020,34.3,56.5,89.7,67.9,136.3,238.1,397.6,554.3,314.1,189.7,60.8,80.5,1504.1,2219.8,7.89,64.3,2.98,0
Konkan & Goa,2016,79.2,88.8,118.8,132.9,173.2,473.0,777.2,630.5,582.9,319.9,174.1,142.8,2463.6,3693.3,6.98,67.7,4.38,1
Jharkhand,2010,27.3,21.3,41.6,72.8,63.6,238.2,361.8,199.0,125.6,113.2,45.4,57.9,924.6,1367.7,7.29,68.1,3.31,0
Jharkhand,2005,33.3,15.8,49.5,66.0,101.9,250.3,425.0,237.2,211.2,98.2,54.9,56.9,1123.7,1600.2,5.59,71.5,5.96,1
Coastal Andhra Pradesh,2003,22.9,39.4,47.4,47.5,124.8,160.6,320.5,276.0,268.7,150.3,54.5,32.9,1025.8,1545.5,6.64,74.9,7.0,1
West Rajasthan,2010,8.5,10.4,11.9,17.7,24.0,73.3,119.4,100.2,81.1,43.3,20.0,9.4,374.0,519.2,7.09,90.7,6.25,1
Jharkhand,2012,34.8,30.1,36.2,64.1,57.2,227.0,381.2,204.4,144.8,174.7,53.0,60.3,957.4,1467.8,7.04,71.9,4.56,0
Odisha,1997,48.3,42.4,36.3,76.7,99.3,294.2,309.6,274.2,140.8,202.7,69.9,60.5,1018.8,1654.9,7.28,66.6,3.19,0
Tamil Nadu,2016,17.4,17.7,27.6,40.6,52.4,112.1,158.3,141.9,158.3,59.1,42.7,26.6,570.6,854.7,7.18,73.1,3.09,0
West Madhya Pradesh,2020,24.2,19.5,28.2,68.3,90.9,254.3,247.9,249.0,171.1,90.8,36.2,37.4,922.3,1317.8,5.86,79.2,5.39,1
West Madhya Pradesh,2015,18.2,11.6,18.5,44.0,34.5,115.7,159.0,145.4,111.9,61.0,29.8,20.6,532.0,770.2,9.18,61.1,3.76,0
Gujarat Region,1993,16.6,18.1,25.9,30.2,40.1,85.0,194.1,111.2,78.8,66.2,22.7,16.2,469.1,705.1,6.76,65.6,3.07,0
Naga Mani Mizo Tripura,2010,34.9,19.1,80.3,97.7,117.0,207.7,421.3,466.4,451.5,216.2,144.7,57.4,1546.9,2314.2,8.13,71.4,4.35,0
Vidarbha,1998,15.4,12.3,14.3,41.0,55.1,122.0,113.0,232.9,114.0,78.8,22.1,24.8,581.9,845.7,8.02,70.5,3.43,0
Tamil Nadu,2004,16.5,26.2,39.7,45.7,70.0,186.9,225.4,160.6,207.3,133.1,63.9,31.4,780.2,1206.7,5.71,74.1,6.03,1
Tamil Nadu,2017,16.9,22.5,33.9,51.3,74.1,156.3,142.8,304.6,96.8,98.4,44.1,21.1,700.5,1062.8,6.95,73.0,5.34,1
Kerala,1997,43.6,49.8,81.6,45.7,108.3,297.7,545.4,715.9,328.0,120.3,102.1,92.5,1887.0,2530.9,7.48,66.7,4.57,1
West Madhya Pradesh,1994,13.5,17.4,32.7,31.4,22.5,114.6,165.1,154.0,108.6,72.5,34.9,25.6,542.3,792.8,8.26,65.8,2.76,0
Jharkhand,2015,32.8,37.6,53.7,60.8,136.1,262.8,320.6,233.0,212.0,85.8,73.0,38.3,1028.4,1546.5,6.74,80.9,5.41,1
Konkan & Goa,2011,51.8,45.0,59.8,73.9,123.7,450.2,419.3,415.7,333.7,217.9,111.9,18.0,1618.9,2320.9,8.79,74.8,2.3,0
Naga Mani Mizo Tripura,2001,29.6,27.0,79.6,102.1,132.4,202.5,552.2,618.5,396.2,155.7,99.9,48.8,1769.4,2444.5,7.9,73.8,3.19,0
Punjab,2005,9.9,12.9,16.0,19.3,21.1,42.4,110.4,121.1,61.8,26.5,7.1,10.5,335.7,459.0,7.84,75.9,3.57,0
Konkan & Goa,1991,41.0,30.6,83.8,158.5,273.0,391.4,698.3,548.7,460.5,199.7,114.5,92.9,2098.9,3092.9,6.91,71.0,3.89,1
Gujarat Region,1999,16.5,4.7,36.5,48.8,39.4,120.4,384.4,199.7,201.9,76.2,21.7,32.7,906.4,1182.9,5.76,78.2,5.96,1
Assam & Meghalaya,1997,78.2,50.4,132.2,84.8,224.5,707.0,491.0,532.2,501.7,228.2,79.9,99.6,2231.9,3209.7,5.96,77.3,4.14,1
Saurashtra & Kutch,2000,9.2,7.9,11.0,18.2,23.2,42.3,141.2,69.3,27.8,26.2,11.3,15.0,280.6,402.6,8.22,69.7,2.8,0
East Madhya Pradesh,2009,35.0,41.2,37.1,73.4,145.4,220.8,262.9,265.3,182.1,107.3,60.5,32.5,931.1,1463.5,7.25,76.8,3.5,1
Naga Mani Mizo Tripura,2008,50.6,59.3,72.6,94.6,206.3,349.8,618.3,459.4,544.4,170.2,86.7,106.2,1971.9,2818.4,6.36,83.5,5.55,1
Konkan & Goa,1998,57.9,52.9,88.0,107.3,203.1,356.5,429.3,460.9,439.3,143.9,74.8,61.8,1686.0,2475.7,6.21,68.9,1.84,0
Coastal Andhra Pradesh,2023,27.0,20.4,38.8,42.9,81.5,185.1,175.6,276.9,148.9,110.2,50.1,50.2,786.5,1207.6,6.96,71.1,4.28,0
East Rajasthan,2019,20.3,13.7,19.0,32.5,58.1,115.4,96.5,121.0,117.3,62.5,47.6,15.6,450.2,719.5,7.63,79.8,5.75,1
Kerala,2006,42.3,34.3,46.1,61.5,102.8,291.4,255.3,325.1,282.0,110.2,110.1,44.8,1153.8,1705.9,7.87,60.1,3.65,0
West Rajasthan,1999,8.7,7.7,16.9,26.0,36.4,74.8,120.7,51.5,61.9,29.3,24.8,12.9,308.9,471.6,7.15,79.7,4.69,1
Jharkhand,2017,27.6,22.3,58.3,71.8,74.2,229.4,330.6,321.3,126.0,145.9,50.0,39.8,1007.3,1497.2,9.13,75.2,4.21,0
East Uttar Pradesh,2017,15.5,23.0,38.6,60.9,80.8,183.6,223.7,229.7,216.9,58.8,40.2,26.7,853.9,1198.4,6.89,82.5,4.71,0
West Rajasthan,2011,9.0,7.5,8.2,17.1,27.1,65.7,86.4,70.3,74.4,32.3,14.0,11.4,296.8,423.4,5.21,75.3,5.57,1
Sub Himalayan West Bengal & Sikkim,2021,101.9,83.3,101.7,106.1,241.8,788.3,751.1,925.2,739.4,302.6,216.4,33.3,3204.0,4391.1,5.14,74.7,5.25,1
Assam & Meghalaya,1992,45.9,69.6,50.6,88.3,208.2,548.4,689.7,610.1,458.7,166.8,108.5,87.8,2306.9,3132.6,7.55,77.3,3.71,0
Tamil Nadu,1992,23.2,11.3,46.6,32.5,55.4,71.5,213.7,130.9,146.5,65.8,27.8,22.8,562.6,848.0,7.81,63.4,3.03,0
Marathwada,2004,19.6,15.8,26.9,38.3,50.2,80.8,100.9,150.2,109.4,62.3,30.4,37.6,441.3,722.4,6.73,58.8,3.54,0
Gangetic West Bengal,1996,29.2,27.1,52.9,56.2,67.1,240.1,260.0,295.5,181.6,92.1,56.1,41.4,977.2,1399.3,7.86,69.4,2.5,0
Punjab,1997,3.3,6.7,11.3,20.9,28.9,58.5,61.5,57.0,63.0,37.1,17.4,8.8,240.0,374.4,9.04,66.4,1.47,0
East Madhya Pradesh,2012,18.4,35.4,51.5,44.4,83.9,206.5,287.9,306.6,303.3,151.4,40.0,51.6,1104.3,1580.9,7.79,77.4,5.67,1
Naga Mani Mizo Tripura,1993,53.5,54.0,72.4,90.6,268.6,429.6,551.9,447.6,332.9,193.6,107.4,39.8,1762.0,2641.9,5.81,70.2,4.55,1
West Rajasthan,1997,6.0,3.4,7.2,12.0,17.2,32.9,54.5,50.7,36.8,19.7,16.2,9.4,174.9,266.0,9.99,65.0,2.94,0
Odisha,2004,37.6,25.5,46.3,60.9,85.8,180.6,317.7,211.2,151.4,151.7,68.4,44.1,860.9,1381.2,9.04,68.0,4.37,0
Odisha,2015,22.5,26.6,21.7,54.3,62.4,135.8,175.0,120.7,181.7,62.7,31.3,36.4,613.2,931.1,6.86,57.6,2.44,0
Tamil Nadu,2018,7.4,25.7,19.7,38.7,52.4,122.3,215.3,241.2,142.7,83.3,38.8,33.7,721.5,1021.2,6.59,79.4,5.33,1
Vidarbha,2006,21.0,17.7,24.1,50.0,24.0,172.9,163.0,175.7,122.8,104.6,26.1,28.4,634.4,930.3,8.01,62.0,2.98,0
Naga Mani Mizo Tripura,1998,38.6,43.6,69.4,80.5,126.2,277.7,455.0,397.9,296.1,145.0,79.3,65.3,1426.7,2074.6,7.84,71.8,4.51,0
Madhya Maharashtra,1997,25.3,15.5,18.9,31.5,70.6,65.8,83.7,168.3,115.6,69.4,42.8,22.4,433.4,729.8,6.19,79.7,2.77,0
Jharkhand,1994,18.5,22.8,28.5,49.6,48.8,98.6,118.5,90.8,140.5,79.6,36.3,42.3,448.4,774.8,9.65,61.6,0.74,0
Jharkhand,1996,19.4,19.5,65.9,50.6,73.6,94.0,282.8,277.7,274.0,80.6,38.4,51.7,928.5,1328.2,8.05,64.3,4.88,0
Tamil Nadu,1998,11.3,18.1,15.6,37.7,56.8,67.0,227.1,175.5,145.8,53.1,37.8,31.5,615.4,877.3,7.33,81.2,3.92,1
Sub Himalayan West Bengal & Sikkim,1993,62.7,60.6,117.1,178.2,251.0,458.2,702.1,547.3,569.0,407.9,160.6,146.5,2276.6,3661.2,8.4,69.3,4.01,1
East Uttar Pradesh,1998,18.8,18.9,44.7,31.1,63.0,165.5,240.9,212.7,193.2,110.0,55.5,26.5,812.3,1180.8,6.52,81.3,5.5,1
Konkan & Goa,2022,65.3,52.3,84.1,111.4,153.9,556.6,678.4,614.0,548.4,227.2,98.1,77.5,2397.4,3267.2,7.0,68.4,4.14,0
Coastal Andhra Pradesh,2001,34.4,17.5,15.1,68.5,54.8,183.4,196.4,144.9,236.4,132.1,47.5,14.7,761.1,1145.7,6.8,74.3,3.12,0
East Madhya Pradesh,2002,12.2,25.9,32.5,57.4,144.1,210.3,253.5,321.6,231.2,121.6,63.4,62.5,1016.6,1536.2,6.08,76.2,3.87,1
Punjab,2011,12.4,25.5,15.1,21.5,46.9,158.1,116.8,131.0,140.6,58.8,27.1,25.3,546.5,779.1,6.85,81.2,5.95,1
Bihar,2016,22.9,26.6,61.6,76.6,89.0,189.1,275.6,293.2,149.4,100.2,31.2,44.1,907.3,1359.5,7.49,71.5,5.64,0
West Rajasthan,2023,7.7,11.3,11.7,12.1,20.6,37.0,96.9,80.1,70.9,38.4,13.2,8.5,284.9,408.4,6.7,71.0,5.0,1
West Uttar Pradesh,2022,13.0,22.0,33.5,26.2,48.5,113.4,166.6,162.1,155.8,54.6,26.5,33.0,597.9,855.2,6.97,65.3,3.65,0
Tamil Nadu,1999,23.2,11.8,33.2,33.0,47.8,203.3,191.4,143.9,138.1,54.6,54.9,25.1,676.7,960.3,7.57,79.6,3.92,0
Madhya Maharashtra,2016,22.9,15.2,20.2,25.0,62.8,83.8,176.0,121.5,98.7,74.8,26.9,20.0,480.0,747.8,8.35,79.0,4.29,0
West Madhya Pradesh,2006,18.7,20.2,17.1,44.0,51.9,169.7,181.2,231.7,171.8,134.8,53.4,19.3,754.4,1113.8,6.11,73.2,3.66,0
Coastal Karnataka,2021,99.8,55.8,133.8,197.9,127.0,576.2,666.2,709.4,621.4,267.8,126.7,115.3,2573.2,3697.3,6.19,68.0,4.89,1
West Madhya Pradesh,2023,16.7,19.9,34.2,44.9,87.9,215.1,174.4,216.6,194.4,122.4,52.3,35.7,800.5,1214.5,7.48,77.4,3.92,0
East Madhya Pradesh,2019,16.1,13.0,30.3,28.4,47.9,96.8,236.0,143.7,179.9,79.2,36.9,26.9,656.4,935.1,8.37,57.5,2.72,0
Naga Mani Mizo Tripura,2017,76.4,87.9,93.1,125.0,108.7,355.1,556.8,701.7,371.7,280.6,117.0,83.9,1985.3,2957.9,6.89,73.7,4.66,0
Bihar,2011,15.9,25.1,34.0,36.7,43.5,182.0,248.2,197.8,234.0,62.6,26.4,26.5,862.0,1132.7,7.09,74.2,4.14,1
West Rajasthan,2008,4.0,4.7,9.5,8.6,11.5,34.1,50.6,47.7,32.4,9.3,7.0,9.2,164.8,228.6,8.27,65.2,3.61,0
Tamil Nadu,2021,27.7,10.5,36.4,28.5,63.4,136.7,246.8,212.6,212.2,72.0,49.9,33.1,808.3,1129.8,5.29,71.7,5.0,1
Naga Mani Mizo Tripura,2019,73.2,58.3,61.0,88.9,190.0,450.4,430.0,569.4,514.7,168.9,151.3,80.5,1964.5,2836.6,7.73,72.8,4.19,0
West Uttar Pradesh,2017,13.4,7.8,39.4,28.4,55.7,71.2,184.0,205.0,108.8,44.0,28.4,9.8,569.0,795.9,7.44,74.9,3.77,0
Punjab,2001,14.1,11.8,12.8,26.0,28.7,118.3,161.7,127.6,117.3,47.4,27.8,24.0,524.9,717.5,6.97,73.9,3.65,0
Tamil Nadu,2022,14.8,20.2,47.3,43.0,57.7,164.6,249.3,176.2,176.8,76.9,49.4,32.7,766.9,1108.9,7.16,71.4,4.27,1
East Uttar Pradesh,1990,17.0,17.6,26.5,36.5,39.7,103.4,122.2,212.8,63.9,92.8,48.5,25.0,502.3,805.9,5.91,65.8,2.97,0
Punjab,2017,13.6,13.9,17.8,22.6,31.3,63.4,108.4,126.3,106.9,51.8,11.4,29.1,405.0,596.5,8.38,72.8,5.07,0
Madhya Maharashtra,1993,8.5,6.5,18.1,15.9,20.4,65.7,78.3,121.4,57.1,24.2,8.6,13.9,322.5,438.6,7.83,58.6,3.41,0
Saurashtra & Kutch,2006,14.3,11.9,24.6,21.6,42.0,91.4,163.3,78.6,80.7,32.3,25.6,26.7,414.0,613.0,6.58,71.3,5.13,1
Madhya Maharashtra,1995,15.3,13.8,26.6,25.0,51.2,90.6,122.9,126.5,107.7,62.6,33.5,1.9,447.7,677.6,6.97,68.0,4.64,0
Telangana,2016,17.5,18.9,40.8,32.0,59.0,183.8,206.9,110.2,163.7,55.0,52.4,23.1,664.6,963.3,9.42,80.8,3.87,0
Punjab,2010,17.9,12.9,22.7,50.0,63.9,140.8,188.9,137.5,123.6,68.0,39.5,35.8,590.8,901.5,7.26,70.6,5.61,1
Jharkhand,2013,25.1,18.6,45.2,51.9,80.1,135.7,388.4,321.8,258.6,102.7,31.5,62.0,1104.5,1521.6,6.68,71.7,5.2,1
Jharkhand,2018,23.4,26.4,48.5,95.5,126.2,237.0,379.7,284.7,273.6,143.6,87.6,65.7,1175.0,1791.9,6.91,74.9,5.74,1
East Rajasthan,1992,14.1,12.9,21.0,37.0,49.6,113.0,117.5,98.0,123.2,64.7,36.3,16.9,451.7,704.2,7.04,64.2,3.89,1
Sub Himalayan West Bengal & Sikkim,2017,48.1,61.6,54.6,127.8,150.7,469.8,690.1,307.5,356.6,175.0,60.8,61.9,1824.0,2564.5,9.74,71.9,4.66,0
Gujarat Region,2023,9.3,10.8,11.9,29.4,25.9,71.1,116.8,83.0,41.4,36.6,25.8,14.1,312.3,476.1,7.93,68.3,1.85,0
Haryana Delhi & Chandigarh,2007,13.3,22.3,24.4,20.0,42.7,86.1,66.3,195.5,129.6,66.6,30.6,14.4,477.5,711.8,6.43,79.1,4.04,0
West Madhya Pradesh,2003,15.6,12.3,35.1,24.0,37.4,76.6,184.7,120.6,86.0,65.9,18.3,24.3,467.9,700.8,9.64,69.0,3.12,0
Coastal Andhra Pradesh,2012,12.7,24.5,32.8,40.1,40.9,179.2,196.6,152.5,48.0,90.1,65.5,48.2,576.3,931.1,7.54,65.1,3.47,0
West Rajasthan,2002,7.2,5.4,11.1,10.4,27.7,48.1,53.5,51.3,41.4,34.0,8.6,7.9,194.3,306.6,7.33,68.8,3.14,0
East Rajasthan,2001,15.4,13.7,28.4,30.2,22.2,73.6,139.0,149.3,107.8,76.1,14.9,22.7,469.7,693.3,5.66,76.9,4.27,1
West Madhya Pradesh,1997,24.8,31.8,18.8,37.7,79.9,193.9,197.6,258.9,162.0,95.3,64.3,47.1,812.4,1212.1,6.11,69.1,4.35,1
Coastal Andhra Pradesh,1991,17.6,20.2,18.8,42.3,49.0,110.0,226.7,277.9,200.1,52.7,32.7,40.2,814.7,1088.2,6.25,72.4,4.83,1
Coastal Karnataka,2019,32.4,76.1,75.5,145.5,92.5,520.2,423.6,682.6,457.3,185.1,109.1,106.8,2083.7,2906.7,7.7,72.8,4.96,0
Vidarbha,2019,32.9,27.1,41.5,33.5,69.2,211.9,297.8,332.4,195.0,70.0,67.8,54.6,1037.1,1433.7,6.77,78.9,6.66,1
Saurashtra & Kutch,2012,12.2,8.2,10.6,19.5,43.1,116.6,146.8,143.5,87.8,27.0,21.2,16.8,494.7,653.3,6.0,77.8,5.71,1
Coastal Karnataka,2023,86.2,105.4,136.1,97.4,295.7,410.0,705.5,787.8,877.4,554.9,179.8,111.7,2780.7,4347.9,7.25,79.3,4.54,1
East Madhya Pradesh,2018,25.4,27.9,31.4,43.6,56.0,168.7,191.4,263.8,100.8,88.4,52.2,38.1,724.7,1087.7,10.0,70.2,2.52,0
Assam & Meghalaya,2018,68.0,111.7,121.1,122.2,144.1,264.3,663.1,486.1,305.0,211.6,92.1,134.6,1718.5,2723.9,8.25,70.3,4.72,0
Marathwada,1996,20.5,19.0,37.3,50.8,50.1,4.7,214.4,134.6,98.2,59.0,29.1,28.3,451.9,746.0,6.49,63.7,3.63,0
East Rajasthan,2013,6.0,16.0,12.0,36.0,36.0,86.8,110.3,115.4,132.9,19.8,34.5,21.3,445.4,627.0,6.29,66.8,5.28,1
Gujarat Region,2017,17.1,21.8,20.6,31.0,42.2,79.2,75.0,107.7,67.3,78.5,26.7,18.9,329.2,586.0,9.25,58.5,1.66,0
Marathwada,2007,17.5,22.4,26.4,21.7,72.1,130.6,145.6,111.4,140.8,66.3,47.6,23.4,528.4,825.8,6.69,76.0,4.61,1
Konkan & Goa,2018,66.9,95.6,51.0,145.4,140.8,423.5,570.4,515.8,454.8,174.3,152.9,50.3,1964.5,2841.7,7.98,68.7,2.86,0
East Madhya Pradesh,1994,16.2,23.1,31.5,42.9,51.7,140.3,163.6,247.1,200.9,45.8,32.7,20.0,751.9,1015.8,7.25,68.5,2.33,0
East Rajasthan,1993,13.5,11.1,18.9,16.6,35.7,20.6,111.2,65.7,113.9,55.7,26.1,24.2,311.4,513.2,7.32,75.7,3.53,0
Assam & Meghalaya,1996,41.4,49.7,85.5,152.4,162.1,385.8,508.1,255.9,385.8,210.2,167.3,73.9,1535.6,2478.1,8.05,68.5,2.47,0
Odisha,2018,23.2,25.1,24.7,44.3,82.4,119.3,322.9,313.5,129.4,134.2,48.3,41.5,885.1,1308.8,7.24,74.4,3.82,0
Marathwada,1992,14.6,18.2,30.7,35.6,65.7,143.1,278.4,112.0,138.8,59.0,44.0,17.1,672.3,957.2,6.92,72.9,4.53,0
Coastal Andhra Pradesh,1995,18.0,15.7,26.4,29.2,63.6,118.8,222.4,122.0,170.6,101.6,21.1,34.5,633.8,943.9,8.68,63.4,4.63,0
Saurashtra & Kutch,2021,11.0,15.9,24.7,22.7,54.4,97.6,58.3,171.3,83.7,45.7,36.3,21.2,410.9,642.8,7.75,79.7,4.03,1
Haryana Delhi & Chandigarh,2003,11.2,13.7,21.9,23.4,28.5,45.8,97.4,94.5,90.6,43.0,27.6,14.9,328.3,512.5,7.77,74.6,3.52,0
Madhya Maharashtra,1992,24.8,18.9,38.7,21.6,37.2,148.2,185.9,220.1,130.3,54.6,33.0,16.1,684.5,929.4,5.45,82.7,6.09,1
East Madhya Pradesh,1999,26.1,32.6,56.7,61.2,122.8,359.4,259.3,200.7,260.4,152.4,60.8,66.0,1079.8,1658.4,5.73,78.5,4.38,1
East Uttar Pradesh,2020,16.6,30.2,47.6,80.5,48.5,167.1,107.9,243.3,145.6,133.3,36.3,19.5,663.9,1076.4,6.97,61.7,4.51,0
East Uttar Pradesh,2006,19.1,18.2,26.3,25.3,48.3,53.8,176.1,217.3,79.8,57.5,36.5,33.2,527.0,791.4,7.53,64.7,1.78,0
Jharkhand,2011,23.9,29.2,31.1,46.7,70.5,193.5,270.9,211.9,179.9,85.7,29.8,37.7,856.2,1210.8,8.98,66.4,3.26,0
Kerala,1996,36.3,50.9,91.7,74.2,191.7,293.0,467.2,571.8,332.5,214.6,97.9,82.3,1664.5,2504.1,5.8,60.2,3.87,1
Coastal Karnataka,2020,97.4,73.6,95.0,180.8,350.3,643.2,1307.6,574.5,709.6,260.8,207.1,173.9,3234.9,4673.8,5.97,65.1,5.68,1
Marathwada,2021,17.3,25.3,30.1,56.0,81.3,159.0,197.5,254.2,188.0,71.5,28.8,30.0,798.7,1139.0,7.22,85.7,5.21,1
West Rajasthan,1998,8.5,5.0,12.8,7.9,12.7,36.8,56.6,67.3,48.0,20.6,11.1,7.9,208.7,295.2,6.88,65.5,4.3,0
Punjab,1995,12.9,18.9,27.5,33.8,62.9,95.5,150.3,153.4,87.8,66.7,18.0,29.8,487.0,757.5,7.04,71.1,3.91,0
Bihar,1997,21.4,16.6,22.7,43.9,43.0,78.9,106.3,190.3,88.7,100.1,16.7,37.2,464.2,765.8,8.62,64.2,1.94,0
Naga Mani Mizo Tripura,2022,53.9,54.0,66.4,64.3,111.6,311.2,395.3,486.6,192.1,103.9,86.7,54.6,1385.2,1980.6,7.19,60.6,3.48,0
Coastal Karnataka,1996,53.8,52.0,74.5,101.4,83.2,316.4,536.0,517.6,292.0,275.9,82.1,97.6,1662.0,2482.5,8.44,63.6,4.09,0
Konkan & Goa,1994,88.3,103.7,148.5,197.7,302.0,555.4,745.6,855.9,656.2,273.0,162.9,110.0,2813.1,4199.2,5.8,83.4,5.31,1
Bihar,2012,23.7,17.0,33.4,37.8,58.1,139.1,193.4,191.8,173.8,73.0,40.9,25.5,698.1,1007.5,8.83,66.2,4.75,0
Jharkhand,2002,31.3,29.2,55.2,80.8,98.6,289.4,392.4,259.8,308.8,177.3,76.0,70.4,1250.4,1869.2,5.32,80.5,4.74,1
Haryana Delhi & Chandigarh,2022,11.5,10.9,12.5,21.7,22.8,103.6,72.6,99.3,60.9,50.2,20.2,14.3,336.4,500.5,8.44,69.2,3.73,0
Marathwada,1999,11.3,10.1,31.1,26.3,30.3,58.0,59.6,79.5,86.8,61.1,28.8,17.8,283.9,500.7,8.32,65.2,1.77,0
Assam & Meghalaya,2014,64.9,67.7,62.0,70.9,227.5,435.8,467.3,757.8,443.6,297.7,116.9,130.6,2104.5,3142.7,8.4,72.5,5.19,1
Jharkhand,1992,14.7,10.0,19.6,17.2,35.1,88.5,133.8,85.9,122.1,42.7,14.6,18.3,430.3,602.5,8.75,63.8,2.87,0
Konkan & Goa,2002,21.1,19.4,16.7,41.4,64.5,154.2,64.7,244.7,117.4,90.0,45.5,22.5,581.0,902.1,9.8,57.6,0.0,0
Konkan & Goa,2007,47.5,47.6,75.2,112.4,107.1,479.9,511.7,541.3,304.9,254.9,90.2,77.3,1837.8,2650.0,6.96,64.4,3.93,0
Bihar,2007,30.0,38.7,36.9,41.2,50.6,147.4,255.5,354.6,168.2,108.8,51.3,50.1,925.7,1333.3,8.94,71.6,4.29,0
Kerala,2014,91.3,120.4,107.8,169.1,257.9,265.9,603.5,587.8,770.8,415.4,184.3,154.2,2228.0,3728.4,6.8,80.2,4.62,1
West Madhya Pradesh,2018,11.3,21.6,38.3,43.0,56.5,140.6,193.6,178.8,175.2,141.2,36.4,30.9,688.2,1067.4,7.34,67.9,4.7,0
West Rajasthan,1993,14.7,8.2,7.2,9.1,38.3,66.3,100.3,50.3,58.4,35.5,20.2,13.0,275.3,421.5,6.02,70.7,5.57,1
Gangetic West Bengal,2016,37.0,40.7,42.2,63.1,98.3,314.6,525.3,280.8,352.3,67.7,51.9,42.2,1473.0,1916.1,5.12,70.8,5.99,1
West Madhya Pradesh,2022,22.8,28.0,31.2,42.1,61.2,205.5,184.4,191.5,208.1,84.2,52.2,23.5,789.5,1134.7,6.83,81.2,4.04,0
West Madhya Pradesh,2008,17.1,24.6,33.9,41.4,60.7,138.9,217.8,142.1,83.7,68.7,26.9,18.6,582.5,874.4,7.2,81.3,3.42,0
West Madhya Pradesh,2007,32.1,30.8,34.6,60.3,67.3,200.4,209.7,356.8,124.1,142.5,55.0,35.9,891.0,1349.5,6.74,79.9,6.05,1
West Madhya Pradesh,2010,11.7,9.3,10.1,30.4,33.0,69.4,96.4,63.2,54.1,56.6,18.9,16.1,283.1,469.2,7.29,55.2,2.04,0
Assam & Meghalaya,2008,61.1,81.6,102.2,135.7,274.3,605.8,863.3,904.0,540.9,335.9,132.4,116.3,2914.0,4153.5,5.73,81.5,6.66,1
Saurashtra & Kutch,2014,11.3,9.5,14.8,22.0,33.9,75.2,153.4,76.9,79.4,26.1,23.5,11.6,384.9,537.6,6.98,70.6,4.4,0
Tamil Nadu,2013,7.5,2.1,9.9,14.6,33.6,64.1,66.0,100.2,62.8,33.6,11.7,9.4,293.1,415.5,8.11,62.9,1.91,0
Coastal Andhra Pradesh,2005,27.5,38.1,31.1,60.8,75.1,184.5,341.3,264.4,210.1,125.3,44.9,29.3,1000.3,1432.4,5.53,67.9,6.9,1
Bihar,2017,17.2,20.5,34.7,28.8,62.0,112.8,155.7,188.7,141.9,39.4,44.5,32.8,599.1,879.0,7.5,69.5,3.34,0
